CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-8219,47,35,43.1103024643998,Standard,2,9,0
CUST-8220,61,5,37.089634821214894,Premium,2,10,1
CUST-8221,27,65,76.07392871625457,Standard,1,9,0
CUST-8222,40,66,78.677728822315,Basic,1,29,1
CUST-8223,69,71,86.22500713806502,Basic,1,27,1
CUST-8224,66,47,94.14909259868084,Standard,0,29,1
CUST-8225,28,69,80.09573106720042,Standard,3,16,0
CUST-8226,19,66,31.17530037196628,Standard,1,6,1
CUST-8227,43,47,99.01579705694478,Basic,0,4,0
CUST-8228,53,64,27.951718452462597,Basic,1,27,1
CUST-8229,50,43,21.999268621719207,Basic,1,27,1
CUST-8230,64,62,96.96581966118765,Standard,2,19,0
CUST-8231,30,45,74.83574244356758,Standard,1,26,1
CUST-8232,57,18,89.85914185865234,Basic,0,11,0
CUST-8233,42,63,58.274732420759875,Standard,2,4,0
CUST-8234,21,70,21.109249352449247,Standard,3,29,1
CUST-8235,59,49,53.10153491310254,Premium,2,0,0
CUST-8236,36,62,80.81352329231427,Basic,5,9,1
CUST-8237,35,40,42.57030704701097,Basic,2,6,0
CUST-8238,54,6,88.78043336329314,Basic,1,26,1
CUST-8239,47,8,99.44010098919449,Standard,2,11,1
CUST-8240,36,3,65.42669983655591,Standard,1,1,0
CUST-8241,40,48,107.57212980691675,Standard,0,29,0
CUST-8242,33,5,105.4816564569118,Basic,2,27,0
CUST-8243,18,20,107.80579527918337,Standard,1,8,0
CUST-8244,29,14,86.1037032656835,Basic,3,4,0
CUST-8245,41,66,50.47889996735799,Premium,2,4,0
CUST-8246,51,65,68.1251282371572,Basic,0,13,0
CUST-8247,25,55,91.05106495310913,Basic,0,18,1
CUST-8248,35,67,41.05636532625728,Basic,3,25,0
CUST-8249,65,31,93.88435092545264,Basic,1,17,0
CUST-8250,22,65,74.80886170930403,Basic,2,7,0
CUST-8251,43,28,29.60174402835633,Basic,2,28,1
CUST-8252,47,65,75.72863270001673,Basic,0,24,1
CUST-8253,30,33,26.67761382124833,Basic,0,2,0
CUST-8254,36,26,21.430728504662206,Premium,0,27,1
CUST-8255,46,59,108.96276699072845,Basic,2,13,0
CUST-8256,20,38,68.99161116044947,Premium,0,10,0
CUST-8257,43,43,74.32896550403248,Premium,0,28,0
CUST-8258,57,35,47.99377716302669,Basic,1,7,0
CUST-8259,29,18,74.27447194574935,Basic,0,21,0
CUST-8260,19,44,36.886869214973274,Basic,0,11,0
CUST-8261,28,20,94.56457973845251,Standard,0,10,0
CUST-8262,61,22,102.33491604038856,Standard,1,8,0
CUST-8263,45,26,105.58757799192604,Basic,0,25,1
CUST-8264,35,71,30.665271742793003,Basic,6,3,1
CUST-8265,30,18,75.77544003447929,Standard,4,18,0
CUST-8266,54,40,100.87509698440329,Basic,1,6,0
CUST-8267,39,25,32.82164882123883,Premium,4,16,0
CUST-8268,29,27,29.952240817407663,Basic,1,15,0
CUST-8269,19,63,101.6941998670021,Basic,1,18,0
CUST-8270,54,67,99.67360388912226,Basic,0,22,1
CUST-8271,24,50,64.8693136963468,Standard,2,11,0
CUST-8272,43,47,30.971116886006484,Basic,2,6,1
CUST-8273,43,9,71.61231573169516,Basic,1,24,0
CUST-8274,41,38,59.48032000046662,Basic,2,13,0
CUST-8275,29,18,71.85474310440127,Basic,2,25,1
CUST-8276,33,63,63.98952020255826,Standard,2,24,1
CUST-8277,40,18,76.85144133908892,Basic,2,10,0
CUST-8278,57,61,92.71297185132939,Standard,3,10,1
CUST-8279,26,12,97.48599036508585,Basic,1,6,1
CUST-8280,49,24,84.89821982378442,Basic,1,10,0
CUST-8281,32,41,39.89406150463927,Standard,1,29,1
CUST-8282,54,38,59.712302560511915,Standard,2,2,0
CUST-8283,30,29,27.122402873572163,Standard,3,14,0
CUST-8284,22,4,65.16737280751715,Basic,1,2,0
CUST-8285,28,17,117.03394127248511,Premium,3,29,0
CUST-8286,27,20,84.17307075910107,Basic,0,20,0
CUST-8287,69,49,35.461251466349694,Basic,3,8,0
CUST-8288,30,5,46.85776597754326,Basic,3,16,0
CUST-8289,58,49,26.45736463025468,Basic,3,16,0
CUST-8290,63,65,38.241389015196596,Standard,2,24,1
CUST-8291,67,0,68.78416434777779,Basic,3,11,0
CUST-8292,32,56,54.48563814286327,Premium,3,6,1
CUST-8293,59,29,40.396231730876664,Basic,0,10,1
CUST-8294,24,57,34.65984135628561,Standard,0,28,1
CUST-8295,57,51,85.6071116977206,Standard,2,13,0
CUST-8296,45,36,75.81023768728511,Premium,1,19,0
CUST-8297,49,47,104.26403122148679,Basic,0,0,0
CUST-8298,52,0,38.32528857277535,Premium,0,5,0
CUST-8299,32,18,104.79854599282461,Premium,1,24,1
CUST-8300,65,45,77.79111725598561,Premium,1,21,1
CUST-8301,53,66,46.622319397971566,Premium,4,20,0
CUST-8302,38,1,47.35531405685112,Premium,3,16,0
CUST-8303,23,55,59.03803901438524,Standard,0,24,0
CUST-8304,18,16,66.01272166667943,Premium,1,8,1
CUST-8305,21,21,28.250508473688267,Standard,1,0,0
CUST-8306,28,26,104.1999165666328,Standard,2,11,0
CUST-8307,61,54,32.15410693241941,Standard,0,19,0
CUST-8308,43,31,68.34598430298817,Premium,4,27,1
CUST-8309,54,59,58.29682331909218,Basic,2,16,0
CUST-8310,40,27,71.22870843119428,Premium,3,25,1
CUST-8311,46,27,108.7482517068172,Basic,2,3,0
CUST-8312,38,24,118.90883398561063,Basic,3,22,0
CUST-8313,65,25,22.027137268275837,Basic,3,7,1
CUST-8314,62,70,59.323943172519414,Basic,2,18,0
CUST-8315,62,16,101.76105309172435,Premium,3,18,0
CUST-8316,66,6,52.660288026197705,Basic,4,25,1
CUST-8317,44,55,84.90361759185217,Standard,0,4,1
CUST-8318,56,63,119.22592037664604,Basic,3,10,1
CUST-8319,57,19,84.67712888159438,Premium,2,5,0
CUST-8320,30,37,31.119137762326893,Premium,0,12,0
CUST-8321,40,57,104.29319569539857,Basic,1,18,1
CUST-8322,33,15,116.66574372925297,Basic,0,5,0
CUST-8323,47,50,91.25084212988676,Basic,0,25,1
CUST-8324,21,26,61.906809984307024,Basic,1,27,1
CUST-8325,57,50,114.84001753454244,Basic,1,22,0
CUST-8326,33,15,116.85720150491983,Premium,3,12,1
CUST-8327,48,59,113.51167434991574,Premium,1,5,0
CUST-8328,59,39,61.181900231008065,Basic,1,15,0
CUST-8329,42,66,98.9707673968847,Premium,0,21,0
CUST-8330,61,1,85.417935903406,Basic,1,28,0
CUST-8331,29,47,37.970666588558686,Basic,1,17,0
CUST-8332,43,51,73.5514901677154,Standard,0,28,1
CUST-8333,54,23,94.76910091286369,Basic,2,10,0
CUST-8334,65,1,109.59122759653094,Basic,0,19,0
CUST-8335,50,64,106.25983704065536,Basic,1,16,0
CUST-8336,45,19,35.46585001854821,Standard,2,9,1
CUST-8337,26,33,68.80332464852108,Premium,1,15,0
CUST-8338,29,40,67.8268629460785,Standard,3,28,0
CUST-8339,22,40,109.87370618979223,Standard,0,4,0
CUST-8340,69,22,20.193730913686686,Standard,1,28,1
CUST-8341,45,37,93.87135376269276,Basic,1,28,1
CUST-8342,52,43,81.86415165462654,Premium,2,9,1
CUST-8343,22,66,112.15714731765662,Standard,0,2,0
CUST-8344,51,61,65.6917350331738,Basic,1,18,0
CUST-8345,63,11,85.76722498755007,Basic,1,3,0
CUST-8346,51,29,117.27470304215423,Premium,1,11,0
CUST-8347,30,64,94.39037629159088,Basic,2,24,1
CUST-8348,56,40,26.738397412976738,Premium,1,26,1
CUST-8349,59,19,36.75335509726745,Basic,5,21,0
CUST-8350,62,5,102.1451102959748,Standard,2,9,0
CUST-8351,65,3,53.47955409736589,Basic,2,10,1
CUST-8352,31,9,90.59181105982749,Premium,1,7,0
CUST-8353,28,50,89.9823733343828,Standard,1,26,1
CUST-8354,59,37,119.37005233882049,Basic,0,11,0
CUST-8355,55,0,66.98727236363408,Basic,4,13,0
CUST-8356,21,7,93.78323605059232,Basic,2,20,0
CUST-8357,50,62,24.875287728610232,Premium,0,28,1
CUST-8358,24,32,66.25910206930885,Standard,4,21,0
CUST-8359,58,14,38.668154481713096,Premium,1,2,0
CUST-8360,25,30,104.05715517131769,Basic,2,26,0
CUST-8361,54,20,103.9908332016071,Standard,0,10,0
CUST-8362,68,2,43.63644207056953,Premium,3,26,1
CUST-8363,27,65,51.828515311646825,Standard,4,6,1
CUST-8364,60,34,90.24777844603521,Basic,1,27,1
CUST-8365,32,40,93.8265923412267,Standard,4,26,0
CUST-8366,55,58,85.76316021143738,Standard,1,14,0
CUST-8367,32,15,119.66946375261612,Standard,0,10,0
CUST-8368,22,55,106.8683211985112,Basic,0,24,0
CUST-8369,46,44,61.705888075252254,Basic,1,24,1
CUST-8370,36,58,52.69767215418836,Premium,0,6,1
CUST-8371,68,49,79.68497479960806,Basic,3,18,0
CUST-8372,27,11,101.76363358335038,Basic,2,15,0
CUST-8373,29,11,67.5343473736553,Standard,1,20,0
CUST-8374,21,32,93.76926068316395,Standard,4,25,1
CUST-8375,48,48,21.91600395060424,Premium,1,24,1
CUST-8376,35,20,112.58401082981041,Basic,0,26,1
CUST-8377,33,59,97.38347275154524,Standard,2,24,0
CUST-8378,57,51,59.41900867641329,Basic,1,18,0
CUST-8379,53,53,58.40123255192921,Basic,1,12,1
CUST-8380,42,38,30.288680774850533,Basic,2,20,0
CUST-8381,40,48,101.61537238825284,Standard,3,16,1
CUST-8382,29,63,96.86295092571844,Standard,2,13,0
CUST-8383,51,25,83.02497075356163,Basic,2,22,0
CUST-8384,53,70,30.145647214403454,Basic,1,1,0
CUST-8385,54,6,46.23413656370708,Standard,1,25,0
CUST-8386,20,71,65.89144732646183,Basic,1,25,1
CUST-8387,26,61,46.59719437642259,Basic,2,21,0
CUST-8388,35,23,63.39739231529036,Standard,0,9,0
CUST-8389,60,39,42.59575406376523,Basic,0,27,0
CUST-8390,52,46,54.96005038060167,Basic,0,5,0
CUST-8391,51,7,85.22968835966276,Standard,3,15,0
CUST-8392,58,53,109.2361080779695,Basic,1,6,0
CUST-8393,31,8,58.503068123282524,Premium,1,18,1
CUST-8394,21,2,89.19082311607575,Standard,1,23,1
CUST-8395,46,53,33.47930863825203,Basic,0,20,0
CUST-8396,58,20,74.08179778557616,Standard,1,9,0
CUST-8397,62,47,112.17042255545135,Basic,4,19,1
CUST-8398,67,46,22.793580445738343,Standard,3,26,0
CUST-8399,32,67,46.755736172680855,Standard,2,14,1
CUST-8400,45,62,33.249353368014425,Premium,4,11,0
CUST-8401,59,15,73.31214794964148,Premium,2,24,1
CUST-8402,33,4,87.96424640713253,Standard,1,8,0
CUST-8403,29,10,25.777919206310933,Standard,1,17,0
CUST-8404,69,28,27.028442064055128,Basic,2,16,1
CUST-8405,22,69,106.96291927489054,Premium,3,18,1
CUST-8406,51,47,65.62331485675082,Basic,2,9,0
CUST-8407,59,14,66.29515996386479,Standard,1,7,1
CUST-8408,18,33,114.45803949581169,Basic,1,19,0
CUST-8409,56,59,52.020961026493175,Basic,1,4,0
CUST-8410,49,61,109.70236470327903,Basic,0,12,0
CUST-8411,43,1,117.42547445762636,Basic,0,20,0
CUST-8412,34,18,44.16941976504303,Basic,1,26,1
CUST-8413,65,48,71.4038849212543,Basic,0,1,0
CUST-8414,44,27,73.43561529002584,Basic,2,0,1
CUST-8415,41,47,106.6168111792064,Basic,1,7,0
CUST-8416,52,36,50.39081363818215,Basic,1,9,0
CUST-8417,63,48,99.80424433534148,Standard,4,27,0
CUST-8418,59,47,117.10073912780118,Premium,1,4,0
CUST-8419,56,28,104.03366527442992,Standard,1,17,0
CUST-8420,43,59,110.91402834567175,Basic,4,22,0
CUST-8421,66,28,90.83544391429696,Basic,5,29,1
CUST-8422,55,57,110.39557602771737,Basic,0,1,0
CUST-8423,40,47,36.48506353523274,Premium,2,21,0
CUST-8424,39,22,91.2361415041626,Basic,1,8,1
CUST-8425,21,26,93.18773549714761,Standard,1,15,0
CUST-8426,66,6,63.91809464994206,Basic,0,19,1
CUST-8427,26,48,27.973846735791213,Basic,1,20,0
CUST-8428,21,53,82.24437462608273,Standard,1,16,1
CUST-8429,24,67,25.18808065704807,Basic,2,15,1
CUST-8430,40,41,58.24024961565495,Basic,2,28,1
CUST-8431,19,58,59.36702289757517,Premium,1,0,0
CUST-8432,66,43,119.89225084633328,Basic,0,24,0
CUST-8433,41,25,49.98020337291105,Standard,0,4,0
CUST-8434,57,22,102.04539379236886,Basic,1,27,1
CUST-8435,48,7,25.31716852183538,Premium,2,26,1
CUST-8436,64,52,72.97659853858404,Standard,1,18,0
CUST-8437,48,13,73.66916785560122,Basic,2,17,0
CUST-8438,64,70,82.87498531944624,Premium,1,25,0
CUST-8439,57,6,101.00052033899384,Basic,0,22,0
CUST-8440,65,8,96.1923381723148,Basic,3,19,0
CUST-8441,68,2,96.10081283323746,Standard,1,2,1
CUST-8442,60,16,63.22939343242869,Standard,0,17,0
CUST-8443,51,43,92.74714824665264,Standard,1,10,0
CUST-8444,41,45,69.13157177491215,Standard,1,10,0
CUST-8445,66,57,26.69511783450022,Basic,1,10,0
CUST-8446,43,27,109.0181782611727,Premium,1,9,0
CUST-8447,33,13,109.01633061387604,Premium,0,9,0
CUST-8448,64,8,52.28787646551393,Standard,1,3,0
CUST-8449,30,25,111.39026192809402,Basic,1,8,0
CUST-8450,32,1,95.79840385050815,Premium,2,9,1
CUST-8451,44,33,60.08012308620231,Standard,1,12,1
CUST-8452,21,18,53.150559842525354,Premium,1,22,0
CUST-8453,33,38,117.5142699386101,Basic,2,0,0
CUST-8454,47,12,91.2626963111311,Standard,3,15,0
CUST-8455,61,4,57.88099547712002,Premium,2,18,0
CUST-8456,47,49,84.19838879808052,Basic,4,11,1
CUST-8457,53,22,77.15261990373689,Standard,1,4,0
CUST-8458,20,28,72.45400227039607,Premium,4,22,0
CUST-8459,39,71,84.47018988118438,Standard,0,29,1
CUST-8460,66,25,73.76263221803619,Standard,1,4,0
CUST-8461,39,56,85.47903536863807,Basic,0,24,1
CUST-8462,67,0,110.75685622236391,Standard,0,6,0
CUST-8463,67,27,119.32649681452719,Basic,2,11,0
CUST-8464,66,61,90.92868733480134,Basic,2,13,0
CUST-8465,29,46,112.78208017504326,Standard,1,0,0
CUST-8466,38,58,105.8410253882954,Basic,1,5,0
CUST-8467,21,30,49.50373979812791,Premium,2,17,0
CUST-8468,48,69,113.29079830430356,Standard,2,5,0
CUST-8469,61,48,27.080900005262148,Standard,0,18,0
CUST-8470,48,4,52.992182104354484,Basic,2,29,0
CUST-8471,40,30,83.99449351048,Basic,0,11,0
CUST-8472,37,36,72.69154458951421,Basic,1,17,0
CUST-8473,32,14,74.24123928293626,Basic,0,2,0
CUST-8474,40,51,99.4888329801248,Premium,3,10,0
CUST-8475,45,68,39.47036822861923,Standard,0,25,1
CUST-8476,33,10,118.20755099674587,Premium,1,3,0
CUST-8477,54,42,63.745822729717055,Standard,1,12,0
CUST-8478,38,69,114.98432648055952,Standard,1,0,0
CUST-8479,32,22,58.31158644968327,Standard,1,19,0
CUST-8480,34,39,80.17866688516357,Basic,2,5,0
CUST-8481,67,62,65.0311471323136,Standard,2,20,1
CUST-8482,54,1,87.59351638519703,Basic,2,28,1
CUST-8483,30,46,38.36247293841865,Standard,0,13,0
CUST-8484,36,29,60.062853284048494,Basic,2,20,0
CUST-8485,47,15,26.83811221074314,Standard,1,8,0
CUST-8486,62,58,79.81014169900135,Basic,0,8,0
CUST-8487,35,46,116.26816985891227,Basic,1,24,1
CUST-8488,31,29,24.590651515738575,Standard,0,6,0
CUST-8489,53,8,85.96300245015665,Basic,2,28,1
CUST-8490,53,64,97.50979636376597,Basic,0,14,1
CUST-8491,37,58,41.310842417762885,Basic,0,9,0
CUST-8492,69,63,47.3074293368547,Basic,0,8,0
CUST-8493,36,7,40.15810862400353,Premium,1,28,1
CUST-8494,62,51,49.74126366763075,Standard,0,27,1
CUST-8495,61,17,31.008255919337415,Premium,5,23,0
CUST-8496,24,57,57.034787128542234,Basic,1,23,1
CUST-8497,61,48,56.89291953143948,Basic,3,14,0
CUST-8498,21,31,100.72674566054089,Standard,2,20,0
CUST-8499,51,47,100.09583156007184,Basic,1,8,0
CUST-8500,19,44,99.67233633093647,Basic,2,23,1
CUST-8501,22,53,76.70359132189303,Standard,1,6,0
CUST-8502,27,45,52.588068686633456,Standard,0,23,1
CUST-8503,49,30,61.09645164004338,Basic,3,24,1
CUST-8504,59,36,51.774350476208184,Basic,1,22,1
CUST-8505,58,15,78.19279049807213,Standard,0,24,1
CUST-8506,30,45,113.79791213136663,Basic,2,7,0
CUST-8507,56,45,48.44967840557142,Premium,2,1,0
CUST-8508,22,60,65.88518176461298,Premium,3,2,0
CUST-8509,27,45,85.511693013934,Premium,1,21,0
CUST-8510,27,50,104.46949117955828,Basic,1,21,0
CUST-8511,55,61,45.333392064096486,Basic,1,22,0
CUST-8512,44,34,48.028995098039054,Premium,1,1,0
CUST-8513,68,41,108.51655322559363,Basic,0,27,1
CUST-8514,38,44,28.025811998580302,Basic,0,0,0
CUST-8515,25,67,80.54476059672126,Basic,3,26,1
CUST-8516,18,46,106.04554160959871,Basic,3,11,1
CUST-8517,45,29,112.17427503515333,Standard,0,4,0
CUST-8518,66,23,21.268725423286877,Premium,0,29,0
CUST-8519,56,65,56.966597749418426,Standard,0,26,1
CUST-8520,31,42,45.726478612104664,Standard,1,17,0
CUST-8521,38,33,76.80325887747232,Basic,1,24,1
CUST-8522,47,22,83.28622768136293,Standard,1,18,0
CUST-8523,38,60,119.97744776055288,Basic,1,27,1
CUST-8524,66,36,71.27624968989255,Basic,0,1,0
CUST-8525,26,12,75.14668787372698,Basic,2,27,1
CUST-8526,34,70,61.43135078056419,Standard,2,15,0
CUST-8527,22,6,34.76772378385757,Basic,4,27,1
CUST-8528,48,41,50.332464028059846,Premium,2,22,0
CUST-8529,69,37,44.69849177110318,Premium,1,5,0
CUST-8530,57,51,100.1219691348342,Basic,2,23,1
CUST-8531,55,43,74.58164215523124,Basic,2,24,1
CUST-8532,60,63,49.619363021534205,Standard,1,2,1
CUST-8533,36,12,68.90929028935032,Premium,1,7,0
CUST-8534,53,27,41.88648830954155,Premium,2,3,0
CUST-8535,67,0,38.51271505732179,Basic,2,17,1
CUST-8536,50,42,105.99422372418859,Basic,0,19,0
CUST-8537,30,41,114.48108544661389,Basic,2,3,1
CUST-8538,31,49,28.00146078269879,Basic,1,7,1
CUST-8539,50,59,96.48827071864204,Basic,3,25,0
CUST-8540,46,0,65.33115364272902,Standard,0,23,1
CUST-8541,60,50,58.89716413082533,Basic,2,28,1
CUST-8542,66,15,88.94113095478211,Premium,3,6,1
CUST-8543,53,38,46.62536853343657,Basic,2,19,0
CUST-8544,61,14,22.05812262835874,Basic,0,17,0
CUST-8545,27,32,41.4002847820015,Basic,2,0,1
CUST-8546,48,52,38.49250767091689,Basic,3,26,0
CUST-8547,23,16,23.404938155356252,Standard,5,17,1
CUST-8548,18,5,52.13154160263213,Basic,1,1,0
CUST-8549,24,30,67.45185335141399,Premium,1,18,0
CUST-8550,44,68,93.58286970505785,Premium,0,9,1
CUST-8551,38,39,52.566132549259684,Premium,1,20,0
CUST-8552,45,29,39.45402656577434,Standard,1,0,1
CUST-8553,33,68,43.06197692536054,Standard,3,20,1
CUST-8554,63,6,109.11770791617145,Basic,1,6,0
CUST-8555,40,12,40.47204064173688,Standard,0,27,1
CUST-8556,69,3,107.92406675165103,Premium,2,13,0
CUST-8557,37,49,64.70989954877953,Basic,0,0,0
CUST-8558,55,2,113.44004323485264,Standard,4,3,0
CUST-8559,42,11,60.80921363046986,Premium,2,10,0
CUST-8560,45,64,37.76829338058174,Premium,1,1,0
CUST-8561,22,26,74.90299292113377,Basic,4,7,0
CUST-8562,38,49,78.77066028490677,Basic,4,17,0
CUST-8563,35,16,83.54893032732697,Basic,0,16,1
CUST-8564,64,71,61.14967184695272,Standard,3,13,0
CUST-8565,23,31,24.86013407944952,Basic,1,29,1
CUST-8566,46,50,82.6719922949512,Basic,2,17,0
CUST-8567,36,16,113.30301542669717,Basic,0,9,0
CUST-8568,50,33,115.75586285057302,Basic,3,19,0
CUST-8569,18,34,79.68853678610147,Basic,3,20,0
CUST-8570,62,23,21.98870179544318,Standard,3,17,0
CUST-8571,20,53,30.60384808488123,Premium,1,19,1
CUST-8572,59,17,103.39905257694427,Basic,3,22,1
CUST-8573,38,49,102.97444376533421,Standard,2,4,0
CUST-8574,52,45,114.60156052683621,Standard,0,7,1
CUST-8575,58,47,76.37744228668132,Basic,2,9,1
CUST-8576,57,32,106.38162944684392,Premium,3,24,0
CUST-8577,20,26,102.48869256818773,Basic,0,0,0
CUST-8578,42,0,78.94208062071002,Standard,8,16,1
CUST-8579,62,58,98.36375533670537,Standard,3,18,0
CUST-8580,55,9,32.57105445124714,Standard,0,23,1
CUST-8581,62,24,83.92027568801203,Basic,2,16,0
CUST-8582,37,56,115.3450956337194,Standard,1,9,0
CUST-8583,69,65,36.195749843940774,Standard,1,17,0
CUST-8584,61,14,94.40426818000012,Standard,5,29,1
CUST-8585,62,27,52.07857973433846,Premium,0,0,0
CUST-8586,51,12,101.710392371783,Standard,1,29,0
CUST-8587,38,13,89.72109337056676,Basic,2,16,0
CUST-8588,65,65,112.61742576066234,Basic,2,27,0
CUST-8589,40,33,91.19354196938953,Standard,2,12,1
CUST-8590,23,24,61.03105949628616,Standard,1,24,0
CUST-8591,68,53,21.08925344903258,Basic,3,27,1
CUST-8592,30,11,99.29168967708281,Basic,0,9,0
CUST-8593,66,8,60.846496665540556,Basic,2,0,1
CUST-8594,40,30,87.06340948348597,Standard,1,19,1
CUST-8595,26,52,30.506648124841877,Standard,0,6,0
CUST-8596,34,42,109.0968635897655,Standard,2,27,1
CUST-8597,19,37,63.56577974065051,Basic,3,20,0
CUST-8598,36,41,111.96917338086818,Basic,0,25,0
CUST-8599,36,71,90.7017433794491,Standard,1,12,0
CUST-8600,24,47,32.14622620980532,Basic,5,20,1
CUST-8601,59,66,77.91966134076992,Basic,2,6,0
CUST-8602,59,65,110.99344479417873,Standard,4,5,0
CUST-8603,37,15,99.99705598834313,Premium,1,21,0
CUST-8604,26,15,61.798040757624996,Basic,1,12,0
CUST-8605,34,30,115.5064397253907,Premium,0,7,1
CUST-8606,44,57,46.857618080152676,Basic,0,15,0
CUST-8607,64,27,57.51077033183158,Basic,2,25,1
CUST-8608,19,3,94.97141732867983,Basic,2,8,0
CUST-8609,53,9,43.29045572155161,Standard,1,12,0
CUST-8610,36,50,71.5374469959548,Basic,0,26,1
CUST-8611,34,17,92.87891901041543,Standard,0,1,0
CUST-8612,22,46,84.39677661423481,Basic,4,11,0
CUST-8613,56,31,35.536991412096825,Basic,5,11,0
CUST-8614,35,29,82.96603161278347,Basic,4,25,1
CUST-8615,24,35,77.27105288051072,Standard,1,14,0
CUST-8616,34,8,75.78448250391125,Standard,2,19,0
CUST-8617,56,35,102.60471865372462,Standard,1,9,0
CUST-8618,53,28,38.38960225250139,Standard,1,24,0
CUST-8619,57,15,95.15659870434474,Standard,1,13,1
CUST-8620,62,20,96.09260177350818,Standard,1,29,1
CUST-8621,21,63,92.26454395808683,Premium,1,25,0
CUST-8622,55,65,70.596831347876,Standard,4,16,0
CUST-8623,42,58,59.55387477377374,Standard,0,9,0
CUST-8624,22,27,59.467716007287954,Standard,0,28,0
CUST-8625,47,54,93.38087139422406,Standard,1,23,0
CUST-8626,29,30,69.78967025828713,Basic,1,10,0
CUST-8627,21,32,53.84337242309269,Standard,3,16,0
CUST-8628,41,59,82.54696844053215,Basic,2,10,0
CUST-8629,46,40,103.70112605030168,Basic,1,14,1
CUST-8630,26,45,26.150874116828177,Standard,1,3,0
CUST-8631,21,48,117.21369577714376,Basic,0,24,1
CUST-8632,68,64,29.665193958190432,Premium,0,3,0
CUST-8633,41,41,71.17381207029183,Standard,0,20,0
CUST-8634,31,22,76.02095440377961,Standard,1,14,0
CUST-8635,22,26,33.82107053613481,Basic,0,13,0
CUST-8636,35,31,111.55937530176794,Standard,1,28,0
CUST-8637,59,2,67.14670772924939,Basic,2,8,0
CUST-8638,36,59,34.312051446039334,Basic,1,15,0
CUST-8639,29,16,91.16124028477708,Premium,0,23,1
CUST-8640,35,31,86.34043452426098,Basic,1,0,1
CUST-8641,34,6,116.28655697814476,Standard,1,2,1
CUST-8642,47,70,64.15163246877484,Premium,0,3,0
CUST-8643,41,68,46.77959731647593,Premium,5,18,1
CUST-8644,28,57,25.999400629526207,Standard,1,8,0
CUST-8645,52,39,93.31215250802694,Standard,1,21,1
CUST-8646,40,47,81.72776892304223,Premium,0,18,1
CUST-8647,34,50,117.26108349007595,Premium,5,7,0
CUST-8648,18,56,91.21649798036324,Standard,2,24,0
CUST-8649,32,70,113.3161479938216,Standard,2,25,0
CUST-8650,49,36,119.15787947795805,Basic,2,3,0
CUST-8651,26,54,62.84311442326858,Basic,2,12,0
CUST-8652,32,40,35.02950133692771,Basic,2,20,0
CUST-8653,45,19,39.58507769032637,Standard,2,18,0
CUST-8654,41,32,51.837522311231666,Basic,1,13,0
CUST-8655,52,39,70.88957670662728,Standard,0,4,0
CUST-8656,39,33,32.24199993963562,Standard,1,17,1
CUST-8657,44,61,50.17178718552357,Basic,4,17,0
CUST-8658,36,18,50.77938473829154,Basic,1,26,1
CUST-8659,62,42,20.40856549647128,Standard,1,28,0
CUST-8660,29,68,55.41687396663927,Premium,3,20,0
CUST-8661,37,62,31.61522000846714,Standard,0,14,0
CUST-8662,18,9,62.97113796623891,Basic,2,22,1
CUST-8663,38,12,39.65367374037491,Standard,1,16,1
CUST-8664,66,4,102.21142396931961,Premium,0,2,0
CUST-8665,62,57,28.052535277382354,Standard,2,0,0
CUST-8666,18,58,106.56604314182002,Basic,1,23,1
CUST-8667,27,58,78.05266155245982,Basic,0,17,0
CUST-8668,64,14,65.86406631983576,Basic,2,21,0
CUST-8669,49,0,74.97423168939102,Basic,1,26,0
CUST-8670,56,37,57.610912917766925,Basic,0,15,0
CUST-8671,39,52,32.76119049919451,Standard,0,5,0
CUST-8672,35,51,96.58798157837799,Standard,0,8,0
CUST-8673,65,0,112.79115900964156,Standard,1,21,1
CUST-8674,63,10,115.00676231198646,Basic,0,9,0
CUST-8675,49,57,87.07115062227444,Basic,1,21,0
CUST-8676,44,39,61.034742651666726,Standard,2,28,0
CUST-8677,45,59,67.83599622764964,Premium,4,26,1
CUST-8678,35,43,85.69656969893157,Basic,1,16,0
CUST-8679,56,5,102.30725165083479,Basic,2,6,0
CUST-8680,66,27,57.45671375430405,Basic,1,13,1
CUST-8681,46,30,111.67812247811112,Standard,0,13,0
CUST-8682,35,7,52.42721549306129,Premium,3,11,0
CUST-8683,61,4,73.08597753272042,Standard,2,5,0
CUST-8684,25,53,116.13618000356136,Premium,3,28,1
CUST-8685,48,16,113.81989154256102,Basic,2,13,0
CUST-8686,51,37,89.57450895277492,Basic,1,7,0
CUST-8687,24,8,52.45601944750087,Premium,4,16,0
CUST-8688,53,13,41.903503318400354,Basic,0,7,0
CUST-8689,35,25,28.014335533354423,Basic,0,7,0
CUST-8690,55,61,90.86544047393853,Premium,3,16,0
CUST-8691,26,24,70.34506940020357,Basic,4,10,0
CUST-8692,26,35,77.22876939442573,Basic,1,6,1
CUST-8693,63,32,67.23921739257378,Basic,1,22,0
CUST-8694,25,2,68.29464335734428,Standard,2,6,1
CUST-8695,68,10,77.12736192049653,Basic,1,11,1
CUST-8696,52,57,111.42620061760377,Basic,0,15,0
CUST-8697,35,63,22.93662994680477,Standard,0,12,0
CUST-8698,22,17,100.16367795731624,Premium,2,28,1
